Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2011,1,1,0,140.5,8.6,8.4,17.9,21.0,27.5,48.5,285.35,979.87,0.0,0.0,20.8,5668,,0.0
2011,1,2,0,184.4,15.4,13.2,3.7,14.7,14.8,29.5,287.67,983.35,0.0,0.0,27.2,5650,,0.0
2011,1,3,0,54.3,17.9,17.9,-62.3,-4.3,15.8,11.5,283.36,966.35,0.0,0.0,13.2,5684,,0.0
2011,1,6,0,38.8,16.0,17.3,-1.8,-3.3,21.7,18.4,281.12,950.27,0.0,0.0,16.2,5685,,0.0
2011,1,7,0,25.2,12.1,13.4,6.9,11.3,27.6,38.9,283.31,989.65,0.0,0.0,17.8,5657,,0.0
2011,1,9,0,148.8,9.6,10.1,17.6,21.0,27.0,48.0,283.25,963.79,0.0,0.0,24.0,5628,,0.0
2011,1,10,0,75.7,16.6,19.4,-3.4,3.2,20.2,23.4,278.5,937.97,0.0,0.0,12.1,5613,,0.0
2011,1,11,0,67.9,18.9,21.8,-9.0,-6.9,16.4,9.5,279.47,972.0,0.0,0.0,9.0,5648,,0.0
2011,1,12,0,71.8,12.8,14.7,-0.9,-0.8,21.3,20.5,282.11,990.89,-0.2,13.8,11.3,5615,,0.0
2011,1,13,0,62.1,16.7,18.7,1.9,4.2,21.7,25.9,279.44,943.28,0.0,0.0,14.4,5665,,0.0
2011,1,14,0,71.8,16.3,18.6,-2.0,4.7,23.0,27.7,279.82,961.87,0.0,0.0,15.4,5660,,0.0
2011,1,15,0,73.7,14.0,17.5,2.2,10.1,25.4,35.5,278.17,944.58,0.0,0.0,15.3,5615,,0.0
2011,1,16,0,256.7,1.7,-2.2,37.4,22.7,31.0,53.7,290.75,997.63,-151.6,61.2,29.6,5630,,0.0
2011,1,17,0,87.9,17.1,20.4,-4.1,10.5,19.2,29.7,272.04,838.91,0.0,0.0,11.2,5583,,0.0
2011,1,18,0,73.7,15.3,16.8,-1.2,-3.1,18.3,15.2,279.51,920.0,0.0,0.0,14.2,5636,,0.0
2011,1,19,0,77.2,3.6,-2.0,-47.0,10.7,21.0,31.7,293.61,985.37,-28.4,446.1,26.5,5639,,0.0
2011,1,20,0,87.5,13.2,12.0,-3.6,11.2,17.3,28.5,286.38,985.89,0.0,0.0,19.0,5640,,0.0
2011,1,21,0,83.0,16.3,18.1,-2.3,11.1,18.1,29.2,278.66,908.61,0.0,0.0,16.9,5670,,0.0
2011,1,22,0,67.9,14.7,16.0,-3.3,0.8,19.6,20.4,279.02,907.73,0.0,0.0,14.6,5654,,0.0
2011,1,23,0,99.5,15.6,14.7,-0.1,9.3,17.4,26.7,283.26,930.56,0.0,0.0,21.4,5689,,0.0
2011,1,24,0,54.3,14.1,15.0,-1.3,8.7,23.0,31.7,278.04,873.98,0.0,0.0,13.8,5670,,0.0
2011,1,25,0,128.5,8.4,7.7,9.3,16.6,24.0,40.6,284.88,941.14,0.0,0.0,25.9,5643,,0.0
2011,1,26,0,135.2,5.2,2.9,12.7,19.7,26.6,46.3,285.53,917.53,0.0,0.0,21.3,5635,,0.0
2011,1,27,0,284.0,6.6,5.3,19.1,24.4,28.3,52.7,285.1,934.35,0.0,0.0,29.2,5645,,0.0
2011,1,28,0,97.0,4.0,1.6,-1.4,18.0,27.3,45.3,285.72,917.43,0.0,0.0,17.0,5630,,0.0
2011,1,29,0,120.0,11.3,13.9,-31.9,19.4,26.7,46.1,274.71,853.57,0.0,0.0,21.8,5617,,0.0
2011,1,30,0,176.5,6.2,4.1,31.2,22.6,26.5,49.1,286.2,938.4,0.0,0.0,29.8,5628,,0.0
2011,1,31,0,147.2,3.3,1.2,34.8,20.3,29.9,50.2,287.63,963.47,0.0,0.0,30.4,5623,,0.0
2011,2,1,0,92.7,5.2,3.6,2.7,16.2,23.4,39.6,288.13,990.47,-115.0,0.2,19.2,5603,,0.0
2011,2,2,0,63.3,10.4,12.6,3.1,16.6,24.0,40.6,275.49,861.79,0.0,0.0,15.8,5629,,0.0
2011,2,3,0,50.4,10.6,11.6,0.8,-0.9,25.8,24.9,278.13,873.92,0.0,0.0,11.5,5638,,0.0
2011,2,4,0,42.1,7.8,5.4,-6.1,11.1,21.7,32.8,285.86,926.65,0.0,0.0,18.2,5668,,0.0
2011,2,5,0,34.9,9.7,8.4,-0.4,1.6,23.3,24.9,283.12,902.48,0.0,0.0,17.6,5695,,0.0
2011,2,6,0,64.0,10.5,11.0,-3.0,4.4,25.5,29.9,280.33,900.56,0.0,0.0,16.9,5661,,0.0
2011,2,7,0,56.3,4.9,1.9,0.3,6.1,27.0,33.1,285.89,897.75,0.0,0.0,18.6,5692,,0.0
2011,2,9,0,265.4,5.8,0.3,39.9,23.7,26.0,49.7,292.77,967.42,-167.2,42.9,54.2,5722,,0.0
2011,2,10,0,162.6,2.3,-0.3,33.7,20.1,26.2,46.3,282.96,801.35,-605.3,52.8,32.1,5660,,0.0
2011,2,11,0,121.2,6.8,5.3,9.1,16.6,26.5,43.1,283.36,892.23,0.0,0.0,20.4,5658,,0.0
2011,2,12,0,94.7,9.0,5.1,5.4,9.9,21.2,31.1,287.51,907.03,0.0,0.0,19.8,5712,,0.0
2011,2,13,0,134.5,8.0,2.6,15.1,11.4,23.4,34.8,292.83,987.93,-1.2,4.8,28.0,5726,,0.0
2011,2,14,0,126.7,8.0,2.5,8.2,11.7,25.8,37.5,292.28,977.92,0.0,0.0,29.0,5765,,0.0
2011,2,15,0,126.7,3.1,-2.3,26.0,15.7,27.4,43.1,293.34,992.78,-118.1,433.4,29.1,5672,,0.0
2011,2,16,0,73.7,2.8,-1.9,22.7,14.9,22.8,37.7,291.7,953.99,-71.7,536.7,25.2,5649,,0.0
2011,2,17,0,243.4,2.8,-2.4,28.9,23.5,27.1,50.6,292.95,995.22,-0.1,1.1,33.6,5674,,0.0
2011,2,18,0,197.8,10.4,7.3,24.8,17.2,19.6,36.8,285.15,914.3,-162.5,0.2,27.5,5629,,0.0
2011,2,19,0,179.8,6.9,2.9,18.0,19.5,22.8,42.3,288.77,928.63,-147.1,84.1,34.6,5655,,0.0
2011,2,20,0,207.9,0.6,-4.7,38.1,23.9,27.8,51.7,293.35,997.6,-26.5,1028.6,34.9,5621,,0.0
2011,2,21,0,170.7,4.2,-0.1,34.3,20.6,24.8,45.4,289.81,946.0,-93.3,181.5,38.8,5636,,0.0
