Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2018,1,2,0,100.8,10.9,9.6,5.5,13.7,22.8,36.5,284.36,955.43,0.0,0.0,17.6,5682,,0.0
2018,1,3,0,100.8,12.8,13.3,5.5,13.7,22.8,36.5,280.61,922.59,0.0,0.0,13.1,5726,,0.0
2018,1,4,0,100.8,13.7,14.3,5.5,13.7,22.8,36.5,279.76,918.31,0.0,0.0,10.0,5726,,0.0
2018,1,5,0,66.0,14.5,15.5,3.5,10.8,23.7,34.5,280.77,955.24,0.0,0.0,9.9,5726,,0.0
2018,1,6,0,66.0,13.6,15.0,3.5,10.8,23.7,34.5,281.41,961.26,0.0,0.0,11.3,5726,,0.0
2018,1,7,0,66.0,14.5,16.4,3.5,10.8,23.7,34.5,281.94,991.28,0.0,0.0,11.2,5726,,0.0
2018,1,8,0,66.0,17.8,19.5,3.5,10.8,23.7,34.5,268.74,788.75,0.0,0.0,7.9,5721,,0.0
2018,1,9,0,73.7,21.1,22.6,-6.0,4.5,17.4,21.9,279.79,944.12,0.0,0.0,11.3,5758,,0.0
2018,1,10,0,73.7,18.2,17.9,-6.0,4.5,17.4,21.9,281.9,928.8,0.0,0.0,10.3,5758,,0.0
2018,1,11,0,73.7,17.6,17.3,-6.0,4.5,17.4,21.9,284.04,966.2,0.0,0.0,11.9,5758,,0.0
2018,1,12,0,73.7,20.0,19.0,-6.0,4.5,17.4,21.9,275.96,827.07,0.0,0.0,14.0,5758,,0.0
2018,1,13,0,73.7,17.9,16.5,4.9,-8.8,17.2,8.4,286.61,1025.74,-4.6,7.7,20.6,5758,,0.0
2018,1,14,0,73.7,21.1,16.9,4.9,4.5,17.2,21.7,279.65,869.18,0.0,0.0,12.3,5758,,0.0
2018,1,15,0,73.7,19.1,19.9,4.9,4.5,17.2,21.7,281.56,946.33,0.0,0.0,14.3,5758,,0.0
2018,1,16,0,73.7,17.3,17.5,4.9,4.5,17.2,21.7,286.64,1011.31,-22.5,0.9,13.4,5758,,0.0
2018,1,17,0,73.7,17.0,15.2,4.9,4.5,17.2,21.7,283.04,916.33,0.0,0.0,11.9,5758,,0.0
2018,1,18,0,73.7,16.9,16.7,4.9,4.5,17.2,21.7,287.04,1012.32,-20.8,0.7,13.4,5758,,0.0
2018,1,19,0,73.7,18.6,18.1,8.0,4.5,20.3,24.8,277.9,851.12,0.0,0.0,9.7,5758,,0.0
2018,1,20,0,73.7,19.8,14.3,10.9,7.4,23.2,30.6,274.32,776.97,0.0,0.0,7.5,5738,,0.0
2018,1,21,0,73.7,11.5,9.2,10.9,7.4,23.2,30.6,285.4,926.54,0.0,0.0,15.2,5738,,0.0
2018,1,22,0,73.7,13.2,11.5,10.9,7.4,23.2,30.6,284.43,936.05,0.0,0.0,9.4,5741,,0.0
2018,1,23,0,73.7,17.4,19.0,10.9,7.4,23.2,30.6,276.43,870.69,0.0,0.0,10.4,5741,,0.0
2018,1,24,0,73.7,16.0,11.6,10.9,7.4,23.2,30.6,276.67,785.41,0.0,0.0,12.7,5741,,0.0
2018,1,25,0,73.7,13.5,11.8,10.9,7.4,23.2,30.6,279.43,836.97,0.0,0.0,17.5,5741,,0.0
